created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 12:25:21 +0000 2015,1421324721000,555777773298413568,"Apparently people of color arent talented, THATS why they werent nominated! It's not about race! #OscarsSoWhite",,zombiecreature,Amalia A. 1DAF~â�¤ ,2597,"Los Angeles, CA",Sat Apr 10 21:04:24 +0000 2010,873.0,9844.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,"Los Angeles, CA","Apparently people of color arent talented, THATS why they werent nominated! It's not about race! #OscarsSoWhite",-118.29213,34.0871,,US,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,1,0,0,0,0
Thu Jan 15 16:48:10 +0000 2015,1421340490000,555843913291145216,Its hilariously delicious seeing liberal Hollywood having the unwashed think they are racist and attack themselves.  #OscarsSoWhite,,ObamasBrolly,Obama's Brolly,73,,Tue May 21 11:44:47 +0000 2013,71.0,4304.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,Its hilariously delicious seeing liberal Hollywood having the unwashed think they are racist and attack themselves.  #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 12:27:50 +0000 2015,1421324870000,555778398245494784,RT @verumserum: How many of people using the #OscarsSoWhite hashtag have seen all the movies that were nominated?,,Roger247,Rogelio,479,Nuevo Mexico,Sun May 10 20:05:05 +0000 2009,289.0,35417.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @verumserum: How many of people using the #OscarsSoWhite hashtag have seen all the movies that were nominated?,0.0,0.0,,,5.5577805404871066e+17,John Sexton,How many of people using the #OscarsSoWhite hashtag have seen all the movies that were nominated?,How many of people using the #OscarsSoWhite hashtag have seen all the movies that were nominated?,,480.0,9221.0,27605.0,,0.0,,,,,,,Thu Jan 15 12:26:28 +0000 2015,verumserum,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,1
Thu Jan 15 16:48:28 +0000 2015,1421340508000,555843988767256577,RT @GynoStar: #OscarsSoWhite they're asking why you don't talk more about black on black award snubs.,,Tuphlos,Robin Bradford,2253,"Olympia, WA ",Thu Feb 12 13:54:05 +0000 2009,1865.0,129042.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @GynoStar: #OscarsSoWhite they're asking why you don't talk more about black on black award snubs.,0.0,0.0,,,5.5583606422124954e+17,Rebecca Cohen,#OscarsSoWhite they're asking why you don't talk more about black on black award snubs.,#OscarsSoWhite they're asking why you don't talk more about black on black award snubs.,,587.0,2752.0,25297.0,,0.0,,,,,,,Thu Jan 15 16:16:59 +0000 2015,GynoStar,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:29:46 +0000 2015,1421324986000,555778884764196865,O---/---&lt; â€œ@EdgeofSports: #OscarsSoWhite Exodus was snubbed because it was too diverse.â€�,,LeeBrowski,LeÃ¶nStÄ“iger,765, | Deutschland |,Tue Aug 25 15:02:42 +0000 2009,544.0,123529.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,5.557296426160005e+17,,EdgeofSports,,,,,,0.0,,,,en,,,,O---/---&lt; â€œ@EdgeofSports: #OscarsSoWhite Exodus was snubbed because it was too diverse.â€�,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:49:09 +0000 2015,1421340549000,555844160746692608,#OscarsSoWhite they'll be invading the New World to get all the gold for the statues,,M_Springthorpe,Michael Springthorpe,104,,Sun Sep 02 16:14:49 +0000 2012,188.0,1038.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite they'll be invading the New World to get all the gold for the statues,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:30:37 +0000 2015,1421325037000,555779098706849793,"If the #OscarNoms featured diversity for 20 years until this year, isn't that more likely a statistical anomaly than racism? #OscarsSoWhite",,Huerts31,OnTheBench,256,NYC,Sat Jan 23 22:42:12 +0000 2010,333.0,33777.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"If the #OscarNoms featured diversity for 20 years until this year, isn't that more likely a statistical anomaly than racism? #OscarsSoWhite",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:49:39 +0000 2015,1421340579000,555844286575828993,"RT @TheDailyEdge: #OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",,em2wice,Snake Plisskin,1128,"Between Rock, Hard Place",Wed Sep 10 18:14:08 +0000 2008,2002.0,68201.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TheDailyEdge: #OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",0.0,0.0,,,5.55785935305343e+17,The Daily Edge,"#OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated","#OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",,78079.0,95025.0,38004.0,,0.0,,,,,,,Thu Jan 15 12:57:47 +0000 2015,TheDailyEdge,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:31:25 +0000 2015,1421325085000,555779300000272384,"The Academy has made many questionable choices (poor Leo), but snubbing #AvaDuVernay is a sin. #OscarNoms #OscarsSoWhite",,CateLadue,Cate Ladue,62,Maryland,Sun Mar 25 20:54:28 +0000 2012,365.0,650.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"The Academy has made many questionable choices (poor Leo), but snubbing #AvaDuVernay is a sin. #OscarNoms #OscarsSoWhite",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:51:19 +0000 2015,1421340679000,555844706014609409,Damn Shame...  #OscarsSoWhite,,QrsChocolate,QChocolate,3252,Maryland,Thu Jun 04 09:48:49 +0000 2009,2420.0,73754.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,Damn Shame...  #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:31:25 +0000 2015,1421325085000,555779300004098049,The Sound of Music has more diversity in it then this year's Oscar nominations #OscarsSoWhite #OscarNoms #truthtea #Oscars2015 #please #oy,,Jew_Majesty,Brian Karpas,297,Chicago and Houston,Mon Aug 29 01:39:12 +0000 2011,1154.0,3062.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,The Sound of Music has more diversity in it then this year's Oscar nominations #OscarsSoWhite #OscarNoms #truthtea #Oscars2015 #please #oy,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:51:48 +0000 2015,1421340708000,555844827611275266,RT @tat2dfarmlady: #OscarsSoWhite it turned its back on mayor Deblazio,,Arlnee,Seven Squared,267,Left Coast,Wed Jul 13 17:20:23 +0000 2011,377.0,23309.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @tat2dfarmlady: #OscarsSoWhite it turned its back on mayor Deblazio,0.0,0.0,,,5.558363613503283e+17,ligia morris,#OscarsSoWhite it turned its back on mayor Deblazio,#OscarsSoWhite it turned its back on mayor Deblazio,,922.0,281.0,1434.0,,0.0,,,,,,,Thu Jan 15 16:18:10 +0000 2015,tat2dfarmlady,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:34:32 +0000 2015,1421325272000,555780084360282112,"RT @AngryBlackLady: #OscarsSoWhite, they don't see color.",,MsLeeLee727,Leandra,568,"Tampa Bay, FL â™›",Sat Oct 10 23:42:43 +0000 2009,1855.0,10503.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @AngryBlackLady: #OscarsSoWhite, they don't see color.",0.0,0.0,,,5.557500741147976e+17,Imani ABL,"#OscarsSoWhite, they don't see color.","#OscarsSoWhite, they don't see color.",,1609.0,29863.0,225117.0,,0.0,,,,,,,Thu Jan 15 10:35:17 +0000 2015,AngryBlackLady,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:53:17 +0000 2015,1421340797000,555845200908914688,RT @Wu_Tang_Finance: #OscarsSoWhite they actually give a fuck about the Oscars,,metalblackbird,Blackbird,221,at the fathomless depths,Mon Oct 19 14:58:10 +0000 2009,342.0,23286.0,,,"<a href=""http://twitter.com/carbonandroid"" rel=""nofollow"">Carbon for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Wu_Tang_Finance: #OscarsSoWhite they actually give a fuck about the Oscars,0.0,0.0,,,5.5583885816038195e+17,Wu-Tang Financial,#OscarsSoWhite they actually give a fuck about the Oscars,#OscarsSoWhite they actually give a fuck about the Oscars,,1454.0,55011.0,8150.0,,0.0,,,,,,,Thu Jan 15 16:28:05 +0000 2015,Wu_Tang_Finance,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:36:53 +0000 2015,1421325413000,555780675757150209,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",,Isiah_,ï¸�,265, / ,Sun Mar 29 20:03:50 +0000 2009,94.0,31001.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",0.0,0.0,,,5.5575509235245466e+17,Buki Williams,"ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM","ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM",,516.0,435.0,34110.0,,0.0,,,,,,,Thu Jan 15 10:55:14 +0000 2015,BukiWilliams,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:55:03 +0000 2015,1421340903000,555845645517328384,RT @TheDailyEdge: #OscarsSoWhite They've asked Fred Armisen to play Obama in the opening number.,,someolebullshit,WaiT /-wHaT  ,420,,Wed Aug 13 12:11:26 +0000 2014,440.0,17080.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @TheDailyEdge: #OscarsSoWhite They've asked Fred Armisen to play Obama in the opening number.,0.0,0.0,,,5.5584454249548186e+17,The Daily Edge,#OscarsSoWhite They've asked Fred Armisen to play Obama in the opening number.,#OscarsSoWhite They've asked Fred Armisen to play Obama in the opening number.,,78078.0,95025.0,38004.0,,0.0,,,,,,,Thu Jan 15 16:50:40 +0000 2015,TheDailyEdge,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:40:08 +0000 2015,1421325608000,555781493633855488,RT @WSJ: #OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/RqZ1pBnpe4 #Oscarnoms http://t.co/â€¦,,TheReal_Tiona, â™�,898,Knoxville,Wed Apr 20 18:11:34 +0000 2011,455.0,39359.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @WSJ: #OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/RqZ1pBnpe4 #Oscarnoms http://t.co/â€¦,0.0,0.0,,,5.55770410265215e+17,Wall Street Journal,#OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/RqZ1pBnpe4 #Oscarnoms http://t.co/tZJJIofLfi,#OscarsSoWhite hashtag criticizes the Academy for lack of diversity among nominees: http://t.co/RqZ1pBnpe4 #Oscarnoms http://t.co/tZJJIofLfi,,986.0,5632369.0,105425.0,,0.0,,,,,,,Thu Jan 15 11:56:06 +0000 2015,WSJ,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:56:35 +0000 2015,1421340995000,555846031410094080,"RT @ReignOfApril: #OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",,alma_huitron,Alma Huitron,41,,Mon Oct 10 04:03:17 +0000 2011,229.0,263.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @ReignOfApril: #OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",0.0,0.0,,,5.557280122061783e+17,April,"#OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter","#OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",,2021.0,11737.0,270146.0,,0.0,,,,,,,Thu Jan 15 09:07:37 +0000 2015,ReignOfApril,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:40:10 +0000 2015,1421325610000,555781502035054594,RT @michellemalkin: So #oscarssowhite is trending. I'll play: #oscarssowhite they look like NYT board of directors. Or MSNBC primetime or Oâ€¦,,zengadfly,Gray Matter,1126,Vagrant,Wed Oct 01 15:37:09 +0000 2014,1834.0,5512.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @michellemalkin: So #oscarssowhite is trending. I'll play: #oscarssowhite they look like NYT board of directors. Or MSNBC primetime or Oâ€¦,0.0,0.0,,,5.5578137688541594e+17,Michelle Malkin,So #oscarssowhite is trending. I'll play: #oscarssowhite they look like NYT board of directors. Or MSNBC primetime or Occupy or @girlsHBO.,So #oscarssowhite is trending. I'll play: #oscarssowhite they look like NYT board of directors. Or MSNBC primetime or Occupy or @girlsHBO.,,13984.0,784120.0,49141.0,,0.0,,,,,,,Thu Jan 15 12:39:40 +0000 2015,michellemalkin,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 16:57:08 +0000 2015,1421341028000,555846169814118401,RT @scrowder: So NOW now you're mad that #OscarsSoWhite? http://t.co/9rmFpVWBsQ,,MsLake1,Ms.Lake,181,"New York, NY",Tue Mar 01 21:15:20 +0000 2011,887.0,4594.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @scrowder: So NOW now you're mad that #OscarsSoWhite? http://t.co/9rmFpVWBsQ,0.0,0.0,,,5.55844242405204e+17,Steven Crowder,So NOW now you're mad that #OscarsSoWhite? http://t.co/9rmFpVWBsQ,So NOW now you're mad that #OscarsSoWhite? http://t.co/9rmFpVWBsQ,,1716.0,98532.0,11527.0,,0.0,,,,,,,Thu Jan 15 16:49:29 +0000 2015,scrowder,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:40:39 +0000 2015,1421325639000,555781623669854208,RT @thewayoftheid: #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,,Cliodoodle,Cliodhna O'Halloran,83,"Belfast, Ireland",Mon Mar 09 11:29:32 +0000 2009,397.0,334.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @thewayoftheid: #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,0.0,0.0,,,5.557407078442926e+17,Fed-Up Birthday Girl,#OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,#OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,,1204.0,13332.0,167452.0,,0.0,,,,,,,Thu Jan 15 09:58:04 +0000 2015,thewayoftheid,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
